date,benchmark_id,benchmark_name,market_reference,source_ticker,adjusted_close,daily_return,growth_of_1,source,return_basis,retrieved_on
2021-04-01,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.38189315795898,0.0181870899199076,1.4936691610327912,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-04-05,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.26063919067383,0.0174417033111433,1.5197212953845296,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-04-06,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.17776870727539,-0.0016166494352555,1.5172644388106005,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-04-07,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.19993209838867,0.0004330667724115,1.517921515624011,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-04-08,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.76070785522461,0.0109526660261642,1.5345468030385698,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-04-09,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.00159454345703,0.0046538522793426,1.5416883571756488,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-04-12,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.86670684814453,-0.0025939146000566,1.5376893492372334,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-04-13,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.38698959350586,0.0100311505583845,1.5531141426114563,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-04-14,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.8474235534668,-0.0102996191273023,1.5371176584813318,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-04-15,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.53152847290039,0.0131945788729139,1.5573992786631126,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-04-16,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.63751602172852,0.0020175988003623,1.5605414855794284,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-04-19,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.18465423583984,-0.0086034034300124,1.5471155176097178,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-04-20,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.7028923034668,-0.0092318697791079,1.5328327486179076,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-04-21,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.22320938110352,0.0100635971114102,1.5482585598391738,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-04-22,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.7414436340332,-0.0092251271566744,1.5339756777532478,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-04-23,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.502628326416016,0.0147113153194307,1.5565424776410133,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-04-26,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.87839889526367,0.0071571763324198,1.5676829266223915,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-04-27,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.81095504760742,-0.0012754517736029,1.5656834226531842,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-04-28,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.61823654174805,-0.0036492145556853,1.559969907917643,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-04-29,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.75314331054688,0.0025638785650254,1.5639694813266378,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-04-30,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.36773681640625,-0.0073058489021557,1.5525433566084823,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-05-03,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.02086639404297,-0.0066237428510489,1.5422597086492036,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-05-04,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.04770278930664,-0.0187071779498038,1.5134083818346904,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-05-05,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.79718780517578,-0.004907468317719,1.5059813781490663,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-05-06,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.94169998168945,0.0028448853717635,1.510265722541911,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-05-07,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.42346954345703,0.0094572729598882,1.5245487177219528,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-05-10,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.23833465576172,-0.0230465757798348,1.4894130901689238,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-05-11,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.10343933105469,-0.0026851074111303,1.4854138560422765,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-05-12,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.75450134277344,-0.0269230616957898,1.4454219671522692,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-05-13,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,49.1784553527832,0.0086956895944667,1.4579909079116489,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-05-14,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.315406799316406,0.0231188929863137,1.4916980436866767,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-05-17,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.06489944458008,-0.0049787405224701,1.4842712661892845,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-05-18,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,49.939640045166016,-0.0025019404973083,1.480557707799414,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-05-19,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,49.7180290222168,-0.004437577498532,1.4739876182300051,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-05-20,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.68156051635742,0.0193799213904892,1.502553382401857,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-05-21,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.41176986694336,-0.0053232506391942,1.4945549141485632,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-05-24,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.18258285522461,0.0152903377587363,1.517407163584874,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-05-25,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.06696701049805,-0.0022588903935073,1.5139795071200128,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-05-26,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.42346954345703,0.0069810790385436,1.524548717721953,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-05-27,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.49091720581055,0.0013116124398513,1.5265483347852764,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-05-28,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.54872512817383,0.0011226819311107,1.5282621630177071,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-06-01,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.471641540527344,-0.0014953539094287,1.5259768702176064,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-06-02,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.46201705932617,-0.000186986093956,1.5256915337631771,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-06-03,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.01879119873047,-0.0086126795240991,1.5125512415302436,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-06-04,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.66435241699219,0.0126534008958993,1.531690158764916,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-06-07,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.94377899169922,0.0054084985417359,1.5399743027549877,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-06-08,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.18465423583984,0.004637229882314,1.5471155176097189,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-06-09,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.13649368286133,-0.0009228872679861,1.5456877043964128,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-06-10,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.49298477172852,0.0068376498626023,1.5562565757160052,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-06-11,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.61823654174805,0.0023860668347246,1.5599699079176432,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-06-14,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.04219818115234,0.0080573137236918,1.5725390748652543,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-06-15,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.75314331054688,-0.0054495266130991,1.5639694813266378,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-06-16,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.60861206054688,-0.0027397656505352,1.5596845714632137,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-06-17,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.08074569702149,0.0089744552836945,1.5736818909064787,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-06-18,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.60895538330078,-0.0088881628832726,1.559694749933645,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-06-21,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.0141716003418,0.0077024189910002,1.5717081723956976,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-06-22,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.44831466674805,0.0081891889149778,1.5845791875386606,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-06-23,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.50620269775391,0.0010830656002307,1.5862953907475252,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-06-24,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.8631706237793,0.0066715241977053,1.5968783988316058,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-06-25,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.911407470703125,0.0008955441420399,1.5983084739272295,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-06-28,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,54.33590316772461,0.0078739494466393,1.610893474051068,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-06-29,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,54.48061752319336,0.0026633284261796,1.6151838124320554,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-06-30,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,54.364845275878906,-0.0021250171634924,1.6117515191084422,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
